,t,Standard_beran_cdf_0,Standard_beran_survival_function_0,LogisticRegression_cdf_0,LogisticRegression_survival_function_0,NN_BCE_cdf_0,NN_BCE_survival_function_0,Standard_beran_cdf_1,Standard_beran_survival_function_1,LogisticRegression_cdf_1,LogisticRegression_survival_function_1,NN_BCE_cdf_1,NN_BCE_survival_function_1,Standard_beran_cdf_2,Standard_beran_survival_function_2,LogisticRegression_cdf_2,LogisticRegression_survival_function_2,NN_BCE_cdf_2,NN_BCE_survival_function_2
10,1330.1836363636364,0.20985436048590053,0.7901456395140994,0.18194210644178124,0.8180578935582188,0.207430104970932,0.792569895029068,0.22563878249099054,0.7743612175090094,0.20526523976698435,0.7947347602330157,0.22293544882535934,0.7770645511746407,0.2419549726976432,0.7580450273023568,0.22546463555221952,0.7745353644477805,0.23833671587705613,0.7616632841229438
11,1460.1599999999999,0.22734511819437983,0.7726548818056201,0.19716742663319523,0.8028325733668048,0.22396619695425032,0.7760338030457496,0.24446619759157873,0.7555338024084213,0.22255216536043868,0.7774478346395614,0.24114774125814437,0.7588522587418556,0.2604831132556499,0.7395168867443501,0.2425874397875679,0.7574125602124321,0.25638596493005755,0.7436140350699425
12,1590.1363636363635,0.24561494701033743,0.7543850529896625,0.21359293885196248,0.7864070611480375,0.24229911226034165,0.7577008877396584,0.26826028248954015,0.7317397175104599,0.2452608928118037,0.7547391071881964,0.26470520931482316,0.7352947906851768,0.2892156508281251,0.7107843491718748,0.27078134423135386,0.7292186557686462,0.28444310861825944,0.7155568913817405
13,1720.112727272727,0.26214881214318103,0.737851187856819,0.23103891350320668,0.7689610864967933,0.25971937519311905,0.740280624806881,0.28470404379228004,0.7152959562077199,0.2619826338575018,0.7380173661424982,0.28147195488214494,0.7185280451178551,0.3060648834031208,0.6939351165968792,0.2874388083073196,0.7125611916926804,0.30114821702241895,0.6988517829775811
14,1850.0890909090908,0.2719913315275526,0.7280086684724474,0.2513537985487181,0.7486462014512819,0.27909913897514343,0.7209008610248566,0.29986487846869003,0.70013512153131,0.2860035505282828,0.7139964494717173,0.3044995906352997,0.6955004093647004,0.3244333858483269,0.6755666141516731,0.31423541781614006,0.6857645821838599,0.3267802160382271,0.6732197839617728
15,1980.0654545454543,0.2902741928120298,0.7097258071879702,0.27401668992624184,0.7259833100737582,0.3000526295304298,0.6999473704695702,0.32162632617836906,0.6783736738216309,0.30907427643018565,0.6909257235698143,0.32689391493797304,0.673106085062027,0.3485133439882089,0.6514866560117911,0.3391928313686323,0.6608071686313677,0.3511984462738037,0.6488015537261963
16,2110.041818181818,0.31326296959554367,0.6867370304044563,0.297600030459544,0.702399969540456,0.3198745750188828,0.6801254249811173,0.34108535642412613,0.6589146435758739,0.3315715759332785,0.6684284240667215,0.3472200436592102,0.6527799563407898,0.3683071684094883,0.6316928315905117,0.3637182613853535,0.6362817386146464,0.3735947131514549,0.626405286848545
17,2240.0181818181813,0.3384486251483943,0.6615513748516058,0.32391697908841055,0.6760830209115894,0.3428582239747047,0.6571417760252953,0.36703074122256746,0.6329692587774325,0.3590600072725496,0.6409399927274504,0.371816746532917,0.628183253467083,0.3937011946810122,0.6062988053189877,0.39020511554759296,0.609794884452407,0.39790891122817995,0.60209108877182
18,2369.994545454545,0.3550730951422308,0.6449269048577693,0.3471722182129096,0.6528277817870904,0.3624709501862526,0.6375290498137474,0.3855875452402062,0.6144124547597938,0.38219737103167906,0.6178026289683209,0.39199950808286665,0.6080004919171333,0.41404806873089045,0.5859519312691095,0.41375294711608146,0.5862470528839185,0.4188554981350899,0.5811445018649102
19,2499.970909090909,0.3702250687021679,0.629774931297832,0.3724536577660333,0.6275463422339667,0.3834818205833435,0.6165181794166565,0.40739050123608045,0.5926094987639196,0.41122366380161807,0.588776336198382,0.4179411606788635,0.5820588393211366,0.4409590279958456,0.5590409720041545,0.44587636226652916,0.5541236377334708,0.4480885881185532,0.5519114118814468
20,2629.947272727273,0.3889569025300833,0.6110430974699167,0.39294060074875903,0.607059399251241,0.4006205929517746,0.5993794070482255,0.4247633972076898,0.5752366027923101,0.4303614397107707,0.5696385602892293,0.4348213499188423,0.5651786500811578,0.45625302918132327,0.5437469708186767,0.46355167165950095,0.536448328340499,0.4642645251750946,0.5357354748249055
21,2759.923636363636,0.403699840654683,0.596300159345317,0.41381124847380657,0.5861887515261934,0.41682722157239915,0.5831727784276008,0.44057812509853117,0.5594218749014688,0.4518528261363152,0.5481471738636847,0.4528099469542503,0.5471900530457496,0.47150802915479145,0.5284919708452085,0.4845013183482779,0.5154986816517221,0.48267499774694445,0.5173250022530556
22,2889.8999999999996,0.41685486709807956,0.5831451329019204,0.4322441599604528,0.5677558400395473,0.43232462120056153,0.5676753787994384,0.4562726313883743,0.5437273686116257,0.47459114992457097,0.525408850075429,0.4717454663515091,0.528254533648491,0.4880389165043702,0.5119610834956299,0.5092205072752622,0.49077949272473775,0.5035701662302017,0.4964298337697983
23,3019.8763636363633,0.4425386709049469,0.5574613290950531,0.45974457933158325,0.5402554206684167,0.4529803956747055,0.5470196043252945,0.4829851315307495,0.5170148684692505,0.5004304635412902,0.49956953645870983,0.4941848328709602,0.5058151671290398,0.5174586300986415,0.48254136990135854,0.5365248109021995,0.4634751890978005,0.5282876177430152,0.47171238225698475
24,3149.852727272727,0.4590149770578653,0.5409850229421347,0.48335167793093486,0.5166483220690652,0.47092649388313296,0.529073506116867,0.500930928388694,0.499069071611306,0.5217110765578026,0.4782889234421974,0.5126276668310166,0.48737233316898343,0.5362576087785133,0.46374239122148675,0.5578069844996513,0.44219301550034873,0.5477564391493798,0.45224356085062023
25,3279.829090909091,0.47315691727537723,0.5268430827246228,0.4984893980342893,0.5015106019657107,0.4848962894678116,0.5151037105321884,0.5182052258053813,0.4817947741946187,0.5402341213389493,0.4597658786610507,0.5292301943898201,0.4707698056101799,0.5561305527176745,0.44386944728232547,0.5783845548333291,0.42161544516667093,0.5660705546736717,0.43392944532632827
26,3409.8054545454543,0.49091662148540477,0.5090833785145952,0.516712958802523,0.483287041197477,0.49895838099718093,0.5010416190028191,0.5386603981320074,0.4613396018679926,0.5601617635294867,0.43983823647051334,0.5462010681033135,0.4537989318966865,0.5774560786648413,0.4225439213351587,0.5986922122795244,0.4013077877204756,0.5839461272358895,0.41605387276411054
27,3539.781818181818,0.5024675218201431,0.4975324781798569,0.5304815927106661,0.4695184072893339,0.510690904200077,0.489309095799923,0.5554459596872913,0.44455404031270873,0.5750204273836592,0.4249795726163408,0.5598660761117935,0.4401339238882065,0.5963804029844072,0.4036195970155928,0.6142586719781166,0.38574132802188343,0.5983427391052246,0.4016572608947754
28,3669.7581818181816,0.5084480075546122,0.49155199244538783,0.5358201442569563,0.46417985574304366,0.5157130073308944,0.4842869926691056,0.5650658310107097,0.43493416898929027,0.5832239647069912,0.4167760352930088,0.568004604101181,0.43199539589881897,0.6075351292129142,0.3924648707870858,0.6243087510163297,0.37569124898367035,0.6082094069123268,0.39179059308767317
29,3799.7345454545452,0.5252987733144893,0.47470122668551074,0.5495234104009573,0.4504765895990427,0.5268026555180549,0.47319734448194506,0.5780744424210206,0.4219255575789794,0.5955180595632011,0.40448194043679886,0.5787792828679085,0.4212207171320915,0.6191854389983559,0.3808145610016441,0.6353613151603111,0.36463868483968886,0.6185038118362427,0.3814961881637573
30,3929.710909090909,0.540664025729083,0.459335974270917,0.5663802098051811,0.4336197901948189,0.5428692089915276,0.4571307910084724,0.5963594799848982,0.40364052001510176,0.6136243309397762,0.3863756690602238,0.5962207390666008,0.4037792609333992,0.6387433653378568,0.3612566346621432,0.6536482588507954,0.34635174114920464,0.6363646634817124,0.3636353365182876
31,4059.687272727272,0.5460632862181081,0.45393671378189193,0.5743231388488867,0.42567686115111325,0.54896221190691,0.45103778809309003,0.6034622779103915,0.39653772208960847,0.622491480925041,0.37750851907495897,0.6035654524564743,0.3964345475435257,0.6470608829030212,0.3529391170969788,0.6634766329855011,0.3365233670144989,0.6448542498350144,0.3551457501649856
32,4189.663636363636,0.5673623779120314,0.43263762208796863,0.5907318733334939,0.40926812666650614,0.5637147969007492,0.4362852030992508,0.6234125423294413,0.3765874576705587,0.6366515030404211,0.36334849695957894,0.6171919234991073,0.38280807650089266,0.6651053833298648,0.3348946166701352,0.6759908308364925,0.3240091691635075,0.6573964151144027,0.3426035848855973
33,4319.639999999999,0.5922817760673385,0.40771822393266155,0.6085226658826485,0.3914773341173515,0.5786874247193337,0.42131257528066635,0.6417018148102616,0.35829818518973844,0.6504766679744455,0.3495233320255545,0.6298513670563698,0.3701486329436302,0.679962213652402,0.32003778634759805,0.6872626782498692,0.3127373217501308,0.6684700179696083,0.33152998203039175
34,4449.6163636363635,0.6080350954150489,0.39196490458495115,0.6221400856857401,0.3778599143142599,0.5911805243492126,0.40881947565078736,0.6578079048307196,0.3421920951692804,0.6643108860652277,0.3356891139347723,0.6433457353711128,0.35665426462888716,0.695468064707113,0.304531935292887,0.7004426164930306,0.29955738350696937,0.6818472954034805,0.31815270459651945
35,4579.592727272728,0.6183444229858762,0.3816555770141238,0.6325185870755974,0.3674814129244026,0.5997429310679435,0.4002570689320565,0.667897576134042,0.332102423865958,0.6739706298687252,0.32602937013127475,0.6526601806282997,0.34733981937170033,0.7057874048038043,0.2942125951961957,0.7105827381539715,0.28941726184602845,0.6918913891911507,0.3081086108088493
36,4709.569090909091,0.6316358459470933,0.3683641540529067,0.6434902557906297,0.3565097442093703,0.6101928343772888,0.3898071656227112,0.678950631768436,0.32104936823156405,0.6825016560496221,0.3174983439503779,0.6613024008274079,0.3386975991725921,0.7155410889299728,0.2844589110700272,0.7174755043458853,0.28252449565411475,0.6991578330397605,0.30084216696023947
37,4839.545454545454,0.6449594487887422,0.35504055121125777,0.655952122978948,0.344047877021052,0.6235826170444488,0.37641738295555116,0.6940691888402041,0.3059308111597959,0.6975781578550642,0.30242184214493584,0.677147429227829,0.322852570772171,0.7318215915048956,0.26817840849510444,0.7340170929255898,0.2659829070744102,0.716537816464901,0.283462183535099
38,4969.521818181818,0.6524785261002753,0.34752147389972465,0.6670551063814895,0.33294489361851054,0.6335939509272576,0.36640604907274243,0.7013581711200737,0.2986418288799263,0.7060057594767095,0.2939942405232905,0.6852347818017006,0.3147652181982994,0.7386659461836746,0.26133405381632535,0.7407755949480888,0.25922440505191124,0.7234312029480934,0.2765687970519066
39,5099.498181818181,0.6592805184418548,0.34071948155814524,0.6797155485259423,0.3202844514740577,0.647039715051651,0.35296028494834897,0.7131479086687287,0.2868520913312713,0.720279547443937,0.27972045255606304,0.7005778452157975,0.29942215478420253,0.7530498696016688,0.24695013039833125,0.7558505980753357,0.24414940192466428,0.7394967687726021,0.26050323122739794
40,5229.4745454545455,0.6731090034038912,0.32689099659610876,0.6913497171189916,0.3086502828810084,0.6599072468280792,0.3400927531719208,0.7251137728371475,0.2748862271628525,0.7313720041314247,0.26862799586857533,0.7126519656777381,0.28734803432226186,0.7633561000546352,0.23664389994536483,0.7660648458943566,0.23393515410564336,0.7506149089932441,0.24938509100675588
41,5359.450909090909,0.6858350941162044,0.31416490588379564,0.701002850019415,0.298997149980585,0.6711493854522705,0.32885061454772946,0.7416762671183209,0.2583237328816791,0.7457205634018571,0.2542794365981429,0.7281420608758926,0.2718579391241074,0.781109815854713,0.21889018414528705,0.7814999802352075,0.2185000197647925,0.7669972058534622,0.2330027941465378
42,5489.427272727272,0.6995810511308865,0.30041894886911347,0.7135203359409811,0.2864796640590189,0.6842995657324791,0.3157004342675209,0.7532051808193694,0.24679481918063062,0.7565981962762204,0.24340180372377962,0.7395872715115547,0.2604127284884453,0.7909284444094149,0.2090715555905851,0.7912551841053148,0.2087448158946852,0.7774716537594796,0.22252834624052042
43,5619.403636363637,0.7055363020263853,0.2944636979736147,0.7197082091385559,0.28029179086144407,0.6916191719770431,0.30838082802295685,0.7591309238984378,0.24086907610156216,0.764075546231347,0.235924453768653,0.7477810983657837,0.25221890163421634,0.7961047273901696,0.20389527260983042,0.7992449240525221,0.20075507594747788,0.7861184830665588,0.21388151693344115
44,5749.379999999999,0.7133091070646651,0.2866908929353349,0.7296666452184221,0.27033335478157794,0.7031872168779373,0.2968127831220627,0.7645203253590894,0.23547967464091057,0.7713533402511646,0.22864665974883536,0.7563478246331214,0.24365217536687855,0.8001218115670204,0.19987818843297955,0.8057249821617024,0.1942750178382976,0.7937863837480545,0.20621361625194545
45,5879.356363636363,0.7290216797995835,0.27097832020041646,0.7434336717233775,0.2565663282766225,0.7181736677289009,0.2818263322710991,0.7778004174074383,0.22219958259256167,0.7832408546047427,0.2167591453952573,0.7693859233856201,0.23061407661437994,0.8124310600204636,0.1875689399795364,0.8166117654418329,0.1833882345581671,0.8057839250564576,0.19421607494354243
46,6009.332727272727,0.7345483239050924,0.2654516760949076,0.7562309354366691,0.24376906456333092,0.73233798122406,0.26766201877594,0.7843387736397245,0.21566122636027552,0.7915186942001113,0.20848130579988866,0.7787586444616318,0.2212413555383682,0.8192320185542703,0.1807679814457297,0.8223888401927855,0.17761115980721454,0.8125646361112595,0.1874353638887405
47,6139.30909090909,0.7357095168406239,0.2642904831593761,0.7582565618073733,0.24174343819262667,0.734993480861187,0.265006519138813,0.7874789176363799,0.2125210823636201,0.7962487319297042,0.20375126807029575,0.7844277456402778,0.21557225435972216,0.8229546958646301,0.1770453041353699,0.8280506342878604,0.1719493657121396,0.8191555280685425,0.18084447193145747
48,6269.285454545454,0.736696568804935,0.26330343119506505,0.7666085527421143,0.23339144725788574,0.7449514340162278,0.25504856598377224,0.7909288132781698,0.20907118672183023,0.8028048110776048,0.19719518892239518,0.7920000613331795,0.20799993866682054,0.8275897976363074,0.17241020236369264,0.8336325261890427,0.1663674738109573,0.8255794569253921,0.17442054307460786
49,6399.261818181818,0.7423993889453285,0.25760061105467147,0.7763999722421105,0.22360002775788945,0.7567845498919487,0.24321545010805135,0.79358271303762,0.20641728696238004,0.810883992426218,0.189116007573782,0.8016526808738709,0.19834731912612913,0.8300965388591198,0.16990346114088017,0.8404237495305714,0.15957625046942858,0.8338197020888328,0.16618029791116717
50,6529.238181818182,0.7477101168195576,0.25228988318044243,0.7838344617858879,0.2161655382141121,0.7656490028500557,0.23435099714994434,0.8028969615337181,0.19710303846628185,0.8184953239117252,0.1815046760882748,0.8102864022850991,0.18971359771490093,0.8412685403770196,0.1587314596229804,0.8480762826603689,0.15192371733963106,0.842319654583931,0.157680345416069
51,6659.214545454545,0.752434117452352,0.247565882547648,0.7884853577708619,0.21151464222913807,0.7722619133591652,0.22773808664083484,0.8094848304860939,0.19051516951390612,0.8238044720527503,0.17619552794724969,0.8167962222695351,0.18320377773046492,0.8479332697240419,0.15206673027595807,0.8534829938097436,0.14651700619025643,0.8485313050746918,0.15146869492530823
52,6789.1909090909085,0.7623507097049518,0.23764929029504822,0.7929622899672342,0.20703771003276583,0.7790940606594086,0.22090593934059144,0.817768620993913,0.182231379006087,0.8302704752793421,0.16972952472065794,0.825313891530037,0.17468610846996302,0.854895368441354,0.14510463155864595,0.8616276942932019,0.13837230570679815,0.8584327735900878,0.14156722640991215
53,6919.167272727273,0.7623507097049518,0.23764929029504822,0.7972444167587366,0.20275558324126342,0.7855228161215783,0.21447718387842174,0.817768620993913,0.182231379006087,0.8364983160267887,0.1635016839732113,0.833138929605484,0.16686107039451603,0.854895368441354,0.14510463155864595,0.8690248393234659,0.13097516067653414,0.86699758374691,0.13300241625308995
54,7049.143636363637,0.7716037210257466,0.2283962789742534,0.8003239857808608,0.19967601421913916,0.7898392825722694,0.21016071742773057,0.8276500213962729,0.17234997860372714,0.8401553436790996,0.1598446563209004,0.837772064268589,0.16222793573141103,0.8628600716069249,0.1371399283930751,0.8723164389611258,0.12768356103887424,0.87111291629076,0.12888708370923996
55,7179.119999999999,0.7732184142221729,0.22678158577782714,0.8015693909384186,0.1984306090615814,0.792080372929573,0.207919627070427,0.830796791955021,0.16920320804497901,0.841497393461499,0.158502606538501,0.8397619928121567,0.1602380071878433,0.866333509433021,0.133666490566979,0.8740168908053209,0.12598310919467914,0.8732415736913681,0.12675842630863188
56,7309.096363636363,0.7830125584765312,0.21698744152346883,0.8046082009022059,0.19539179909779414,0.7976660541296006,0.20233394587039943,0.835704071497257,0.164295928502743,0.8449403351346472,0.15505966486535283,0.8448956968188286,0.1551043031811714,0.8687833558083713,0.1312166441916287,0.8779964897349563,0.12200351026504375,0.8782240922451019,0.1217759077548981
57,7439.072727272727,0.7830125584765312,0.21698744152346883,0.8092576141568614,0.19074238584313863,0.804961319565773,0.195038680434227,0.835704071497257,0.164295928502743,0.8498070140407158,0.1501929859592842,0.8514164361357689,0.1485835638642311,0.8687833558083713,0.1312166441916287,0.8832403930254635,0.11675960697453647,0.8846570665240288,0.11534293347597124
58,7569.049090909091,0.7890558077397779,0.2109441922602221,0.8104156774910053,0.1895843225089947,0.8068522661328316,0.19314773386716844,0.8414819792573714,0.15851802074262855,0.8509966761533536,0.14900332384664638,0.853183911383152,0.14681608861684803,0.873787590001598,0.126212409998402,0.884260430504116,0.11573956949588404,0.8861609373092652,0.11383906269073485
59,7699.025454545454,0.7890931707528581,0.21090682924714188,0.8157993702639499,0.18420062973605011,0.8158245030641555,0.18417549693584445,0.8417338531638859,0.15826614683611406,0.8553838329670893,0.1446161670329107,0.8602707344293594,0.13972926557064058,0.874558044334297,0.12544195566570304,0.8876398571838798,0.11236014281612017,0.8918138133883476,0.10818618661165236
60,7829.001818181818,0.8131992449805626,0.18680075501943738,0.8198718939696992,0.18012810603030083,0.822117596924305,0.17788240307569503,0.8598108015499448,0.14018919845005517,0.8599186365132375,0.14008136348676248,0.8669144862294197,0.1330855137705803,0.8900404398705977,0.10995956012940233,0.8923270495923051,0.10767295040769487,0.8983526491522789,0.10164735084772114
61,7958.978181818182,0.8188314328961347,0.1811685671038653,0.8209863867482132,0.17901361325178677,0.8250171794295311,0.17498282057046888,0.864960169026084,0.13503983097391603,0.8622166742126723,0.13778332578732766,0.8710086581110954,0.1289913418889046,0.8926629161645511,0.10733708383544893,0.895070427766032,0.10492957223396804,0.9022029068470001,0.09779709315299989
62,8088.954545454544,0.8349781241165982,0.16502187588340178,0.8259845974451451,0.17401540255485493,0.8334749131798744,0.16652508682012557,0.8811839889564337,0.11881601104356632,0.8684400172152577,0.13155998278474235,0.8804325050115586,0.11956749498844144,0.9098340808821453,0.09016591911785465,0.9008706853435053,0.09912931465649466,0.9102541058063507,0.08974589419364931
63,8218.930909090908,0.8349781241165982,0.16502187588340178,0.82901177466155,0.17098822533845004,0.8382714237570763,0.1617285762429237,0.8811839889564337,0.11881601104356632,0.8698553276706271,0.13014467232937288,0.8826698669791222,0.1173301330208778,0.9098340808821453,0.09016591911785465,0.901559896477651,0.098440103522349,0.9114687879681587,0.08853121203184133
64,8348.907272727272,0.8352176272242973,0.16478237277570273,0.8322042667690502,0.16779573323094976,0.8442550330758095,0.1557449669241905,0.8817127363178686,0.11828726368213138,0.8732286169410322,0.12677138305896785,0.8883043479919434,0.11169565200805665,0.9101095717581147,0.08989042824188531,0.904894699459869,0.095105300540131,0.9167531680464744,0.08324683195352556
65,8478.883636363635,0.8361297237194095,0.16387027628059048,0.8323164930135328,0.16768350698646717,0.8444755388498306,0.15552446115016938,0.8874514199398166,0.11254858006018342,0.874606459234165,0.12539354076583498,0.8896065450310707,0.11039345496892927,0.9206884508487072,0.07931154915129279,0.9078356672957768,0.0921643327042232,0.9191282286047936,0.0808717713952064
66,8608.859999999999,0.8361683824299794,0.16383161757002063,0.8338449745762526,0.16615502542374738,0.8483244960904122,0.15167550390958784,0.8874748501600642,0.11252514983993578,0.8755257512243866,0.12447424877561342,0.8918529634475708,0.10814703655242919,0.9206897113913733,0.07931028860862666,0.9081400795791253,0.09185992042087465,0.9200677575469017,0.07993224245309827
67,8738.836363636363,0.8544347845821156,0.14556521541788436,0.8416166094940356,0.1583833905059644,0.8627226769328117,0.13727732306718832,0.898175280054945,0.10182471994505504,0.8806907643107349,0.1193092356892651,0.900970295548439,0.09902970445156101,0.9263714403239057,0.07362855967609427,0.9119061946501497,0.08809380534985034,0.9263818197250366,0.07361818027496336
68,8868.812727272725,0.8544347845821156,0.14556521541788436,0.8436474597610645,0.15635254023893552,0.8684553124308586,0.1315446875691414,0.898175280054945,0.10182471994505504,0.8816791385544591,0.11832086144554088,0.9039378994107247,0.09606210058927533,0.9263714403239057,0.07362855967609427,0.9121467534809585,0.08785324651904147,0.9273882718682289,0.07261172813177108
69,8998.78909090909,0.8544347845821156,0.14556521541788436,0.8436537210983668,0.15634627890163322,0.8685193373560905,0.13148066264390945,0.898175280054945,0.10182471994505504,0.8822590277538304,0.11774097224616964,0.9050669630765915,0.09493303692340849,0.9263714403239057,0.07362855967609427,0.9134503610265724,0.0865496389734276,0.9294466693401336,0.07055333065986635
70,9128.765454545453,0.8544347845821156,0.14556521541788436,0.8458969289547016,0.1541030710452984,0.8711866034269333,0.12881339657306667,0.898175280054945,0.10182471994505504,0.8833650541148187,0.11663494588518131,0.9063999508023262,0.09360004919767384,0.9263714403239057,0.07362855967609427,0.9140543085051162,0.08594569149488385,0.9302357941269874,0.06976420587301257
71,9258.741818181816,0.8544347845821156,0.14556521541788436,0.8458982947088456,0.1541017052911544,0.8711981590390205,0.12880184096097946,0.898175280054945,0.10182471994505504,0.883489859622904,0.11651014037709595,0.9066949661374092,0.09330503386259081,0.9263714403239057,0.07362855967609427,0.9147484638970184,0.08525153610298164,0.9311940122246742,0.06880598777532576
72,9388.718181818182,0.8544347845821156,0.14556521541788436,0.8458982947088456,0.1541017052911544,0.8711981590390205,0.12880184096097946,0.898175280054945,0.10182471994505504,0.883489859622904,0.11651014037709595,0.9066949661374092,0.09330503386259081,0.9263714403239057,0.07362855967609427,0.9147484638970184,0.08525153610298164,0.9311940122246742,0.06880598777532576
73,9518.694545454546,0.8544347845821156,0.14556521541788436,0.8461249957035725,0.15387500429642753,0.871918398976326,0.12808160102367405,0.898175280054945,0.10182471994505504,0.8835555201207105,0.11644447987928952,0.9069867671728135,0.09301323282718654,0.9263714403239057,0.07362855967609427,0.9147513550533357,0.08524864494666429,0.9312295134067535,0.06877048659324647
74,9648.670909090908,0.8875154808330253,0.11248451916697466,0.8608266315193656,0.13917336848063444,0.8948992371559144,0.10510076284408565,0.9116618880007085,0.08833811199929154,0.889456033526192,0.11054396647380804,0.9191263589859009,0.0808736410140991,0.9318489404671766,0.06815105953282341,0.9182743732007204,0.08172562679927964,0.9385277628898621,0.06147223711013794
75,9778.647272727272,0.922234849265811,0.07776515073418899,0.8705105682057928,0.12948943179420724,0.9041869198679924,0.09581308013200762,0.9261792976122476,0.0738207023877524,0.8923826307659425,0.10761736923405751,0.9224631958603859,0.07753680413961406,0.9404191379939596,0.0595808620060404,0.9199196117209008,0.08008038827909925,0.9405240985155106,0.059475901484489446
76,9908.623636363636,0.922234849265811,0.07776515073418899,0.8705105682057928,0.12948943179420724,0.9041869198679924,0.09581308013200762,0.9261792976122476,0.0738207023877524,0.8923826307659425,0.10761736923405751,0.9224631958603859,0.07753680413961406,0.9404191379939596,0.0595808620060404,0.9199196117209008,0.08008038827909925,0.9405240985155106,0.059475901484489446
77,10038.6,0.922234849265811,0.07776515073418899,0.8714781302425054,0.12852186975749458,0.905889451444149,0.09411054855585099,0.9261792976122476,0.0738207023877524,0.8933773480315956,0.10662265196840437,0.9238809673190117,0.0761190326809883,0.9404191379939596,0.0595808620060404,0.9205863480122826,0.07941365198771744,0.941376393854618,0.05862360614538198
78,10168.576363636363,0.922234849265811,0.07776515073418899,0.8714781302425054,0.12852186975749458,0.905889451444149,0.09411054855585099,0.9261792976122476,0.0738207023877524,0.8933773480315956,0.10662265196840437,0.9238809673190117,0.0761190326809883,0.9404191379939596,0.0595808620060404,0.9205863480122826,0.07941365198771744,0.941376393854618,0.05862360614538198
